Test_Step,Latency_ms,Arm_MSE_Total,Arm_MSE_Step0,Hand_MSE_Total,Hand_MSE_Step0,Pos_Error_Step0_mm,Ori_Error_Step0_deg,Pos_Error_Step7_mm,Ori_Error_Step7_deg
231,1343.31,0.00011594269,4.8659444e-05,13.707203,13.758008,457.803445948872,133.68811858214454,8.203948237310737,1.6222937898548064
232,1342.01,0.0003872005,4.3153497e-05,34.112293,11.994861,5.327126839057488,1.7067244271227018,10.380966193647712,2.2860898596648522
233,1341.93,0.00033880403,0.000106688494,17.38836,11.714218,-1.0,-1.0,-1.0,-1.0
234,1343.85,0.0019592694,0.00067073613,36.23306,46.327244,166.09709469681187,24.294816865141637,239.14354398673046,35.67631808609875
235,1343.39,0.0022695407,1.8177678e-05,5.31152,1.5551205,-1.0,-1.0,464.9111979413475,165.6336494727565
236,1343.66,3.3230695e-05,6.41579e-05,19.054855,7.652796,10.258530744891202,1.830864522570052,2.2641738089313406,0.4349127824571543
237,1343.91,0.00031314304,0.00013438816,168.01582,49.02654,-1.0,-1.0,-1.0,-1.0
238,1342.25,0.0050732666,4.571712e-05,258.79044,51.687817,-1.0,-1.0,-1.0,-1.0
239,1342.91,4.0891424e-05,8.909358e-06,7.3920326,4.2996716,1.1226839377672722,0.3362463237742066,10.258640780794783,2.3322237932230436
240,1342.73,0.0010921707,0.00032227638,21.334946,89.91129,37.00361614191294,4.9139986574457675,21.369229231625656,5.341036603697221
241,1342.54,3.250706e-05,1.8315975e-05,109.708,59.321316,7.884373811027924,0.8687694641022432,11.059789763042895,1.005255728892203
242,1344.16,6.111958e-05,6.0043865e-05,12.677539,27.968872,-1.0,-1.0,-1.0,-1.0
243,1342.06,0.00019139059,3.7915717e-05,80.68404,19.787096,-1.0,-1.0,-1.0,-1.0
244,1344.04,0.00011998398,3.8611797e-05,10.926076,3.9421947,6.698971698004655,1.587258863895886,8.501776420574185,2.0126427161489353
245,1345.87,0.0012223268,0.0012447911,14.60878,21.719522,83.22835538648498,9.64294788757944,203.37148804043508,29.929738452766166
246,1342.41,3.4971334e-05,1.0812195e-05,6.1754794,3.6760876,3.6587886315752813,1.4630338912043384,1.4687959012618594,0.27445409011983873
247,1343.25,1.5747188e-05,6.5812433e-06,5.16297,3.030098,6.38680353056578,0.8554540457832286,2.4141143801962626,0.45441339036134804
248,1346.3,0.004599127,2.8317549e-05,200.03682,4.308932,10.199979927017033,1.605316826868854,12.204398125458416,3.3984565113880487
249,1344.23,0.000398471,4.3948294e-05,14.660942,3.5446827,-1.0,-1.0,-1.0,-1.0
250,1342.93,0.0005298538,0.000511129,179.9499,107.47787,-1.0,-1.0,-1.0,-1.0
251,1344.33,0.0002787814,0.00013143512,88.23153,68.737335,-1.0,-1.0,-1.0,-1.0
252,1345.25,0.00018894822,1.29170985e-05,8.663003,5.506275,-1.0,-1.0,-1.0,-1.0
253,1344.47,0.00021768009,1.3412911e-05,40.148693,2.5605738,-1.0,-1.0,-1.0,-1.0
254,1342.22,0.00040317688,0.00039316234,12.806283,8.115352,11.399956381592988,1.8063935231719523,6.910602924715544,1.1296468646323519
255,1342.02,0.0002639161,5.825186e-06,29.886696,13.033119,1.5555371279189818,0.3874861700558879,24.43819277064543,5.720697206517604
256,1350.34,3.662087e-05,4.579169e-05,33.04925,32.648163,-1.0,-1.0,-1.0,-1.0
257,1341.64,0.0014446835,0.00077824364,1126.0153,1017.8278,88.41437250217825,16.505021969931928,183.31376744894393,56.71101977504736
258,1343.09,4.841606e-05,4.9077735e-05,9.439084,10.650359,-1.0,-1.0,-1.0,-1.0
259,1345.01,0.005448632,6.436203e-05,31.55828,3.6567488,7.219187862619615,1.1438928148712486,105.68123488663964,15.990800392928028
260,1347.0,6.330904e-05,6.9767775e-05,21.910574,43.783016,6.857226226190631,1.6961282125261181,46.05412842831493,4.901607227109512
261,1345.63,8.0159e-05,3.5245655e-05,12.2431345,7.96234,19.922953706252635,2.255068235506394,19.025426089108255,2.2767263794363575
262,1343.7,0.0007673439,0.00013680497,17.010942,29.881554,57.12027015203336,11.66219352413471,103.18568684263344,11.309543779415169
263,1344.16,0.0028365864,8.947287e-06,44.35496,3.2642918,-1.0,-1.0,87.69278230399073,21.311458325643212
264,1345.91,0.0008754277,4.0210263e-05,316.202,21.510803,-1.0,-1.0,-1.0,-1.0
265,1345.42,3.695679e-05,3.3513683e-05,16.083221,17.329012,-1.0,-1.0,-1.0,-1.0
266,1344.46,9.512951e-05,2.935056e-05,14.086644,15.753751,-1.0,-1.0,2.7834162000648863,0.7161123476835157
267,1342.25,0.00555789,2.268843e-05,100732.46,65.66572,4.162704517145344,0.7120102273775287,24.610447076829917,3.4549869790030656
268,1342.23,4.6735724e-05,5.3542815e-05,14.765083,12.256416,-1.0,-1.0,-1.0,-1.0
269,1344.0,1.6454977e-05,1.4401822e-05,8.0046625,3.3826134,7.054999269722575,1.5764672125671435,9.487271161516167,2.145963099782671
270,1344.84,0.0010816527,6.2450046e-05,133.00905,21.654861,-1.0,-1.0,-1.0,-1.0
271,1344.54,1.9475243e-05,5.871447e-06,3.1011174,1.9095613,4.086525858100588,0.6066414949269934,4.406077915659064,0.7026150202686504
272,1346.3,0.00077174726,2.7263e-05,109.101845,25.370653,-1.0,-1.0,-1.0,-1.0
273,1342.73,0.00021298675,0.00063432945,78.64268,41.012257,-1.0,-1.0,-1.0,-1.0
274,1344.82,2.894736e-05,2.3094422e-05,7.03322,12.6200905,1.165320136507502,0.28935334088888176,4.566072207271312,0.8217724598400027
275,1345.77,0.00011009751,3.2833686e-05,25.747232,32.459213,-1.0,-1.0,2.7092383550940777,1.5751822435332616
276,1344.71,0.0017840695,0.00041521835,303.2404,417.51724,25.989961272766223,6.781303289605615,112.61705685246801,29.6728055026697
277,1346.18,2.7051363e-05,4.965575e-05,100.211266,69.36835,14.82960621140407,1.7255905516440848,4.1310957216066075,0.8786930386499278
278,1347.19,0.0022021448,0.00014815683,193.87659,145.45767,-1.0,-1.0,-1.0,-1.0
279,1345.6,0.000114295864,3.3072996e-05,33.67088,28.285889,-1.0,-1.0,-1.0,-1.0
280,1342.49,0.0022645807,3.1522188e-05,110031.625,216.06252,6.09604376506765,1.6573644568067452,5.691448028037102,0.5693126351557706
281,1345.25,0.0004161165,4.0218416e-05,5.4391136,9.751267,-1.0,-1.0,-1.0,-1.0
282,1344.8,0.00024837593,8.248158e-05,10.735541,2.5328805,-1.0,-1.0,7.880450559115529,3.4600541517224235
283,1345.36,0.00014312558,5.945687e-05,11.729856,11.675263,-1.0,-1.0,-1.0,-1.0
284,1343.68,0.00045000223,1.4670328e-05,4.417431,4.2463675,-1.0,-1.0,-1.0,-1.0
285,1343.12,0.0010099912,7.594383e-05,593.20807,27.154549,-1.0,-1.0,-1.0,-1.0
286,1345.23,4.609611e-05,4.4690855e-06,13.004459,5.316764,-1.0,-1.0,10.035228509457086,2.2879160349557153
287,1345.61,6.7913585e-05,4.2891803e-05,5.697117,8.083137,-1.0,-1.0,-1.0,-1.0
288,1344.81,0.00014865134,0.00012412266,37.301647,26.74671,-1.0,-1.0,-1.0,-1.0
289,1344.06,0.0007160269,6.465808e-05,264.23962,58.11156,-1.0,-1.0,-1.0,-1.0
290,1343.07,0.004138188,7.8179444e-05,124869.27,477.43088,10.474385811851421,1.5214203520499432,4.842729712361672,1.1159860489902933
291,1344.6,0.00027385936,0.00028308138,126.07996,40.26766,-1.0,-1.0,-1.0,-1.0
292,1343.88,0.0028571906,2.1327425e-05,308.81216,8.623954,-1.0,-1.0,-1.0,-1.0
293,1347.65,0.00044908572,0.0004427688,181.55876,849.73486,51.70078718984736,7.529150630795345,8.39778789595087,2.7800509430945484
294,1345.07,0.002529557,7.1725924e-05,223.66936,86.48917,-1.0,-1.0,-1.0,-1.0
295,1344.62,0.008385261,5.0613402e-05,1020.8584,48.46693,-1.0,-1.0,-1.0,-1.0
296,1344.4,0.00070500374,2.3536737e-05,41.057774,2.3328547,5.099946273995429,0.8861610633245689,4.689882578500941,0.9495142490873559
297,1345.53,0.00028511783,3.7459802e-05,21.949991,24.831522,-1.0,-1.0,-1.0,-1.0
298,1344.81,0.0001532949,0.00018889693,16.004538,18.848787,-1.0,-1.0,-1.0,-1.0
299,1345.34,0.00024567332,0.0001249661,27721.662,211.93654,24.409026404446763,3.4842583159819496,27.57248811911084,3.2097924725716185
300,1343.46,0.0002670578,0.000770886,263.86087,80.51907,-1.0,-1.0,-1.0,-1.0
301,1344.46,0.00042081543,1.2603568e-05,2.229826,7.809959,-1.0,-1.0,-1.0,-1.0
302,1345.25,0.0042339237,0.00012253546,138.37688,18.446217,11.081802277396692,3.0306828425806764,10.5954693361227,1.9620552162321268
303,1345.01,0.0002184332,6.25256e-05,283.62048,59.915485,-1.0,-1.0,231.93664004332243,83.45149001625525
304,1344.18,0.0022170455,5.2791675e-05,302.58096,17.97637,-1.0,-1.0,-1.0,-1.0
305,1342.17,0.0007597805,6.1518134e-05,2.3923264,2.3945515,-1.0,-1.0,-1.0,-1.0
306,1344.54,1.995895e-05,6.5081285e-06,5.2136874,7.051067,-1.0,-1.0,5.404127793706327,1.0492552871584178
307,1344.85,4.5968773e-05,7.5670596e-06,6.643163,3.8506222,3.574424166459677,0.7912660618084859,8.484188343473706,1.970537808737361
308,1344.83,0.0003629109,0.0003184599,141.84904,38.04368,-1.0,-1.0,-1.0,-1.0
309,1344.26,2.587925e-05,4.753022e-06,4.864301,5.4503117,1.7275279233581344,0.2255442377184729,5.240495429792037,1.3618269757117307
310,1344.84,0.00045430913,0.0007942503,29.722681,54.576397,47.963942788491465,8.070071048805804,24.23085918932274,4.6337247725203
311,1347.05,0.008424488,1.2363422e-05,240.87872,28.84082,1.0790465772657758,0.1449065475209047,8.983656902270331,1.714690475344848
312,1346.03,0.00042296958,6.0554496e-05,1590.919,12150.112,15.174623141389647,1.9614172341209335,34.29079596068591,3.682277003474034
313,1344.43,5.084044e-05,0.00010612774,21.164568,66.01589,-1.0,-1.0,-1.0,-1.0
314,1343.09,4.658001e-05,4.112757e-05,13.720651,27.472717,-1.0,-1.0,-1.0,-1.0
315,1343.19,0.00018201169,2.4790812e-05,114.35203,31.715414,-1.0,-1.0,-1.0,-1.0
316,1343.32,0.040683992,0.00014116458,3682.216,470.15005,-1.0,-1.0,-1.0,-1.0
317,1344.65,6.797706e-05,0.00012893394,21.692717,10.155704,-1.0,-1.0,-1.0,-1.0
318,1345.52,0.00085707504,4.6810655e-06,18.488249,5.599131,-1.0,-1.0,-1.0,-1.0
319,1342.13,0.0005375811,0.00011129948,211.64856,44.163586,-1.0,-1.0,-1.0,-1.0
320,1342.49,0.00014942419,0.0004532729,19.939026,21.012197,27.199925897374253,5.991302933382409,6.663331910527128,1.5303810053557931
321,1342.26,0.00033886882,6.105448e-05,7.280823,7.618298,-1.0,-1.0,10.023564922843578,5.361411844973891
322,1341.86,0.00025783226,0.00010349739,64019.027,421.20206,26.874860905786846,2.352761722767474,24.339960590132513,1.467032678750289
323,1343.78,0.00045281515,0.0002117248,82.66738,40.41582,22.87203714425396,5.725932351730969,-1.0,-1.0
324,1343.15,0.00047799392,7.0100286e-06,117.6574,67.1852,-1.0,-1.0,-1.0,-1.0
325,1344.33,0.00012567642,0.00010544136,15.159623,28.612938,-1.0,-1.0,-1.0,-1.0
326,1345.99,0.015991839,5.457255e-05,1326.3179,138.47115,-1.0,-1.0,-1.0,-1.0
327,1345.68,0.0011885327,0.000196611,5074.372,69.862595,18.282540427979487,5.857458227669657,26.29783216662674,8.072762552379887
328,1344.65,0.0001462477,9.5651456e-05,15199.375,173.5566,4.616432938765946,1.0369414504570673,14.331908885950051,1.6747421488294643
329,1343.94,0.0012723367,4.3109263e-05,149.1732,108.2565,-1.0,-1.0,-1.0,-1.0
330,1343.95,0.00126782,0.00043647643,49.831768,16.6809,-1.0,-1.0,-1.0,-1.0
331,1342.44,0.0009248142,5.5594854e-05,12.625165,4.280391,-1.0,-1.0,26.977502937523653,2.7235646711786936
332,1342.03,0.0005300627,6.4222586e-05,121.63733,130.57945,-1.0,-1.0,-1.0,-1.0
333,1344.0,0.00047845586,0.0001059312,98.59896,15.552654,-1.0,-1.0,-1.0,-1.0
334,1344.04,2.5461162e-05,1.44910555e-05,15.0529175,2.098173,3.332946731864213,1.2460199852517557,5.846414468443408,0.9362394666086442
335,1346.27,0.0043422016,0.00020219939,265.51834,46.08714,15.524427618949641,4.092691257599903,267.5901392865526,94.54778562885852
336,1345.86,0.00028528483,0.00012309555,27.561693,25.225899,-1.0,-1.0,12.382622806561198,2.048923567327207
337,1343.88,0.009823706,0.0004928592,79619.83,1102.4259,15.842199694264414,2.1696662937549815,494.2793371224208,126.79771527755655
338,1346.16,0.0012966692,0.00043682402,40.49469,13.238074,123.97579329907815,23.967771868599495,164.34769941992545,20.023402918396226
339,1341.05,0.00025889956,0.00043509534,96.58508,56.27183,-1.0,-1.0,-1.0,-1.0
340,1342.41,0.00027470454,0.0001984055,158.69438,78.89797,-1.0,-1.0,-1.0,-1.0
341,1345.49,6.875411e-05,1.2715328e-05,25.065462,25.63165,3.477576683319485,0.873452433048573,12.262668296514624,4.231997725866438
342,1342.81,0.00058748294,2.7757662e-05,95.30325,37.02355,-1.0,-1.0,-1.0,-1.0
343,1346.13,0.0071461583,6.754923e-05,246.03783,12.389823,9.308115492508842,1.6296833832618491,209.69004902375605,68.73308412376481
344,1345.33,1.3857905e-05,1.38958585e-05,10.157519,22.971848,2.6852723770062155,0.31668609807135983,2.80593009680928,0.4943898537542183
345,1343.24,0.0014212577,7.110474e-05,755.2692,280.71133,11.62686432397751,1.3924360158567548,-1.0,-1.0
346,1342.04,0.0021163651,5.7926525e-05,104.61625,26.636854,-1.0,-1.0,-1.0,-1.0
347,1343.59,3.2130803e-05,5.4296062e-05,6.1972275,9.612903,-1.0,-1.0,-1.0,-1.0
348,1345.37,0.004392694,4.2779877e-05,24896.93,67.976875,9.34999460341699,1.2935810031920285,42.17263019433151,6.006346167525494
349,1345.04,0.0001907583,8.882714e-05,39.471966,71.659996,-1.0,-1.0,-1.0,-1.0
350,1343.58,0.00019435468,0.0005486673,145.35506,139.60016,-1.0,-1.0,15.042784287649509,2.0276934556486035
351,1342.7,0.0007631189,0.0009422326,281.14603,548.4178,-1.0,-1.0,-1.0,-1.0
352,1343.03,0.0020645433,6.0714516e-05,414.83047,188.72618,-1.0,-1.0,-1.0,-1.0
353,1345.28,0.00047970464,3.7067653e-05,86.19607,57.8232,-1.0,-1.0,-1.0,-1.0
354,1343.21,0.001144715,0.0030347977,28.356573,283.606,193.13363801141338,45.83293066024226,9.590065887747803,1.708399612542978
355,1344.16,8.564132e-05,5.363899e-05,5.7472816,17.615532,-1.0,-1.0,-1.0,-1.0
356,1343.99,3.3670258e-05,2.5696858e-05,10.911027,2.8309472,6.1500176930978085,1.2324871416561276,1.2794155939765162,0.29906053005102406
357,1345.29,0.000670213,0.00010781007,132.10847,19.751457,-1.0,-1.0,-1.0,-1.0
358,1345.76,0.0006817348,0.00020246327,228.01036,31.389755,-1.0,-1.0,-1.0,-1.0
359,1346.0,0.0001388211,0.00011330521,88.51005,172.87471,-1.0,-1.0,-1.0,-1.0
360,1343.42,6.0486484e-05,2.8284221e-05,3.5108347,5.696379,5.108129309300744,1.2047542710973327,9.068830525880262,1.8096957047744944
361,1344.48,0.0002289461,9.9032986e-05,84.13409,82.34877,-1.0,-1.0,-1.0,-1.0
362,1343.62,0.00034415277,5.6064353e-05,50.11229,17.375505,-1.0,-1.0,-1.0,-1.0
363,1342.74,0.00050382223,8.435358e-05,7.9010224,1.3623015,-1.0,-1.0,22.936401307083166,4.796555721699652
364,1342.23,0.00028808275,6.985779e-05,5.2541175,4.9777946,-1.0,-1.0,8.522683643133806,1.409752744921185
365,1341.12,1.818507e-05,2.0200692e-05,7.121551,4.5095277,4.547376913130217,0.4768191332100891,3.1489941322746664,0.8298741225186791
366,1343.24,1.0632382e-05,1.0338325e-05,13.987737,13.437631,3.3769016407547774,0.6903242282229753,2.7380409917390574,0.550402027258779
367,1341.82,0.00073910505,6.7883164e-05,1.1373935,0.1658199,-1.0,-1.0,4.888053733422446,1.0686372904770234
368,1341.13,0.0011273283,0.0015834963,326.95865,2257.842,-1.0,-1.0,-1.0,-1.0
369,1343.88,0.00023863581,4.623474e-05,84.88165,21.620451,-1.0,-1.0,-1.0,-1.0
370,1343.12,0.00011612572,8.986824e-06,10.045007,6.4612727,1.4949405677792325,0.35049409150778954,10.602280733318706,2.2878193337637436
371,1342.77,8.122726e-05,3.0092438e-05,13.058024,8.096517,8.766750301471268,2.0644526809680777,15.646955139153263,3.7613508846419217
372,1343.28,0.00014245759,9.3800765e-05,65.55495,62.21904,-1.0,-1.0,-1.0,-1.0
373,1343.62,3.4114826e-05,2.4412457e-05,8.087922,8.848485,7.918704921041459,1.5668752558354146,8.079553667760264,1.6890671622817048
374,1343.03,0.0015541627,4.4205684e-05,54913.94,787.79535,12.218398379031663,2.2739364931416244,24.797241968368382,3.472197040161373
375,1344.08,0.00087431964,0.00024634882,14.77616,27.141886,-1.0,-1.0,-1.0,-1.0
376,1342.51,0.0021772997,6.988753e-05,93.529884,20.643713,10.68815801637066,2.4696346617555243,5.451794221718879,1.7925214814058446
377,1342.14,7.146324e-05,3.3736596e-05,29.144358,14.84188,9.016159830715708,3.624227117532849,3.514599086960534,0.9838348735646422
378,1342.95,0.00013183591,0.00012656787,9.589184,31.938536,-1.0,-1.0,-1.0,-1.0
379,1342.92,7.36758e-05,1.4877496e-05,10.419527,6.535736,3.251171118685775,0.7724537445649277,23.664485049400113,5.820659707048984
380,1343.2,0.000109551154,0.00018110556,125.342995,54.32073,35.221691307298336,3.0971982141308874,14.377100315411331,1.2527506489485736
381,1343.13,0.0018034072,0.00085016136,168.50749,390.28455,180.7260666750815,30.795777423703463,19.527526268390435,3.3016316117174327
382,1343.67,7.032502e-05,7.382086e-05,12.092013,11.418103,7.767459969751696,1.397636036578842,6.973715964558636,1.3773422812704814
383,1343.68,0.0009732329,0.00032404688,278.89404,9.712832,-1.0,-1.0,159.58847011277612,29.638191102821892
384,1342.45,0.00036430723,9.0500125e-06,7.5762277,2.7835443,-1.0,-1.0,15.249959864069362,1.527715328768594
385,1342.05,0.012575582,7.653534e-05,55.23109,5.2935815,9.126571485226872,1.5019100128947112,290.181008503911,47.606840936394214
386,1343.06,0.00021184688,0.0004693452,0.90155965,1.3287798,6.356920284985201,2.631759462483067,3.9521619277413924,1.7519469070891265
387,1344.81,2.131972e-05,3.4694685e-06,19.29801,4.000217,-1.0,-1.0,-1.0,-1.0
388,1344.71,0.013738711,2.5392084e-05,601.64044,48.01051,-1.0,-1.0,-1.0,-1.0
389,1344.83,0.00082507136,1.4942624e-05,17.777193,11.521293,2.0046823726639746,0.6697240161037823,130.74421020375826,21.08124929469756
390,1341.73,5.2492946e-05,1.3350886e-05,3.489584,1.5150104,-1.0,-1.0,-1.0,-1.0
391,1343.21,7.224066e-05,8.582291e-05,4.350443,4.628892,1.5909199702783534,0.9738937238809591,0.630531011095128,0.17812017701794525
392,1343.24,0.00039781354,0.00021281248,17.376524,35.800243,-1.0,-1.0,483.2322220472434,172.7215584918637
393,1343.38,0.0004841619,0.0007390155,42.094784,45.327057,246.4089220276504,54.18905184371965,-1.0,-1.0
394,1342.66,0.00015387029,3.7404934e-06,27.743797,3.9807427,2.6554771557467176,1.3208471377244588,23.489657653891463,5.762398912168531
395,1342.83,6.3890875e-05,5.3075742e-05,26.945038,42.464176,-1.0,-1.0,-1.0,-1.0
396,1344.88,0.0003405081,2.4455487e-06,6.1642394,3.9025576,-1.0,-1.0,-1.0,-1.0
397,1343.88,0.00078490056,0.0012973303,241.03847,1722.9911,-1.0,-1.0,-1.0,-1.0
398,1347.26,0.001308328,0.00012086782,663.9236,300.2865,50.4004010273326,8.453545239000768,-1.0,-1.0
399,1345.46,0.00034083432,0.00026083933,42.55426,15.70927,221.86902747697752,48.78392202861772,-1.0,-1.0
400,1344.78,5.5097185e-05,1.2324326e-05,15.586232,1.730409,-1.0,-1.0,-1.0,-1.0
401,1344.15,0.0021634372,4.6539e-05,107665.53,299.64954,12.907829590202738,1.5084660901890388,11.596143341352217,1.1949867980750213
402,1343.14,0.00012209037,6.660012e-05,28.030512,35.16842,14.429040524655836,3.4876494995331644,24.301438677975764,5.8507362390879285
403,1343.41,0.0007348846,0.00029328195,10.913053,14.689822,-1.0,-1.0,5.91499390254789,0.9675898562235044
404,1341.79,0.00072005193,0.0028347892,16.79838,50.697124,110.28853166987768,13.11269596436822,102.05305615023516,15.092631775964444
405,1343.16,0.00018770777,3.202023e-05,27.54394,9.705403,-1.0,-1.0,-1.0,-1.0
406,1342.31,0.010674653,9.39353e-05,630.9661,176.4903,-1.0,-1.0,-1.0,-1.0
407,1343.29,0.00057247083,0.00013448758,163.79494,162.1916,-1.0,-1.0,-1.0,-1.0
408,1343.68,0.0004273033,0.0007106221,278.75113,85.70367,-1.0,-1.0,142.12111588332792,25.566947362332634
409,1343.54,0.00029739438,4.6184156e-05,149.448,67.365685,-1.0,-1.0,-1.0,-1.0
410,1345.85,0.0009489186,3.4870467e-05,52805.51,51.485332,2.322389941278952,1.6110075910585178,5.33654535234216,2.8520914911234865
411,1347.68,0.017723897,0.00017997339,237622.33,850.4365,14.911232494032696,3.8682358572775533,66.24635855041612,10.966077102168008
412,1345.03,0.0031852615,9.145683e-05,13.950851,3.2785919,9.460233168692533,2.4184340601496936,5.097481087740051,1.2856785976775789
413,1343.62,0.00022300436,0.00013074378,252.96404,224.07051,38.938671254442085,14.315290227777778,-1.0,-1.0
414,1342.49,0.0010475634,6.218991e-05,95.98513,623.8798,18.017971935645367,2.6887699170645343,-1.0,-1.0
415,1343.83,5.2812105e-05,2.2189935e-05,150.95027,27.824862,13.525116775454627,0.9839966291397956,18.950791812754307,0.664217727612617
416,1343.29,0.0011275883,0.00019829643,583.1141,109.625786,-1.0,-1.0,-1.0,-1.0
417,1344.23,0.00041442268,0.00014407701,41.272095,59.121475,43.26805360884277,4.980979869450209,-1.0,-1.0
418,1346.16,0.020222204,4.789014e-05,913.85254,20.879179,-1.0,-1.0,-1.0,-1.0
419,1346.76,0.0010309129,0.0002929838,34.14426,71.239845,51.67296509792523,6.6973033094919385,158.72465596060346,24.006579764711937
420,1343.45,0.0013369016,0.00017974636,282.67526,758.1804,6.066323063719151,2.272518690893603,4.982940906829031,2.2453542844289704
421,1344.55,0.00022275855,0.00011771704,110.670044,52.943012,-1.0,-1.0,-1.0,-1.0
422,1344.56,0.00042411318,0.00028523072,61.038513,14.538022,-1.0,-1.0,-1.0,-1.0
423,1343.87,0.00021148643,3.6165937e-05,22.962889,16.740381,-1.0,-1.0,-1.0,-1.0
424,1344.23,0.0009303359,1.1844221e-05,58.7915,4.7560267,2.717947516546749,1.1749646436283445,6.988098342603862,1.732024065575796
425,1343.63,0.0002459653,0.00032702685,30.99212,60.928665,-1.0,-1.0,-1.0,-1.0
426,1346.07,0.011880197,7.575332e-05,1411.3141,94.08749,-1.0,-1.0,-1.0,-1.0
427,1344.24,5.2423118e-05,4.7940062e-05,22.993624,29.281912,-1.0,-1.0,-1.0,-1.0
428,1341.11,0.0032603228,0.0014713622,1568.5992,1011.09235,270.5550316736837,66.5911311277047,35.22596740245023,4.677797426104351
429,1343.01,1.1221185e-05,7.862869e-06,5.767208,4.330247,-1.0,-1.0,10.994564109455192,2.206978682774187
430,1342.1,0.0003064457,0.000114812334,45.788548,23.728357,-1.0,-1.0,-1.0,-1.0
431,1343.06,0.00013139992,0.00015514187,52.443943,30.66112,-1.0,-1.0,-1.0,-1.0
432,1342.53,0.00047054063,0.00014748212,22.242867,8.340446,-1.0,-1.0,5.441971374938872,0.9186799962490028
433,1341.69,0.00012372725,0.00017770992,11.337163,11.381263,-1.0,-1.0,-1.0,-1.0
434,1345.31,0.0002916638,4.578855e-05,35.27974,14.416809,-1.0,-1.0,-1.0,-1.0
435,1341.75,1.9352296e-05,3.4993554e-05,2.9992359,5.5988603,2.9994015332901425,0.9574001633743651,0.8262087951082261,0.2989589704877959
436,1343.55,0.00013489026,4.5015076e-05,25958.46,392.96378,13.366322342001974,1.456780656076549,1.9369399483388439,0.3003441038671296
437,1344.37,0.0002207311,0.0002265154,111.71207,53.58832,-1.0,-1.0,-1.0,-1.0
438,1345.03,0.001053747,0.00060244295,19.078888,10.850387,68.64014306604832,9.915471342688482,171.8841470720345,26.077182859137395
439,1345.03,0.00019281458,6.485751e-05,58.66394,27.23482,-1.0,-1.0,-1.0,-1.0
440,1343.34,2.6943088e-05,4.013798e-05,3.4742877,8.948194,1.1416112608676272,0.8527758856460761,4.476368427727512,0.9859788943393318
441,1345.53,0.0014921376,0.0004958093,41.834465,15.278403,-1.0,-1.0,8.122247053381042,1.399695402287356
442,1345.25,0.0044304677,0.00023274572,214.786,61.5325,3.1415099792799324,0.751780582917881,297.33007252287126,106.02645218373345
443,1345.45,0.0005356861,7.600176e-05,103.922035,38.55183,-1.0,-1.0,-1.0,-1.0
444,1343.08,4.885561e-05,7.866168e-05,11.139743,4.9091916,2.5481344726023023,0.4753847370001865,3.8358249409887204,1.131955973391431
445,1342.75,0.0095068,3.0333722e-05,118810.375,122.95997,3.564906257873179,0.4570035121959409,31.3690445303655,5.549954396309573
446,1343.29,8.6277636e-05,0.00011400501,46.467472,21.181395,-1.0,-1.0,-1.0,-1.0
447,1343.5,0.000379769,4.1648345e-05,20.601902,16.901646,-1.0,-1.0,-1.0,-1.0
448,1341.83,0.00026106706,0.00015198208,112.01489,13.686292,-1.0,-1.0,-1.0,-1.0
449,1343.02,0.00022201965,0.00012992638,138.29561,20.608723,-1.0,-1.0,-1.0,-1.0
450,1342.59,0.0016592878,0.00066482386,24.295172,17.801876,34.6134744773905,5.1553075499991285,522.1904979781608,78.33820217477518
451,1341.94,0.0027264312,0.00014505077,1603.6846,296.19925,17.28467562230536,3.3804295605122596,-1.0,-1.0
452,1345.24,0.0029177486,7.029573e-05,27193.873,102.05779,11.078572704720687,1.5350243364935032,34.5418101057811,2.2406011705927598
453,1343.06,8.0964324e-05,4.0094794e-05,8.454079,2.210953,1.6750972409178806,0.3111359020134282,16.041806021762667,3.8214508546060633
454,1343.37,2.3711611e-05,4.7091595e-05,16.974031,6.532723,4.237514818654828,0.9358262099318759,1.7117559307013648,0.36327183772276916
455,1342.36,0.00014806712,0.00010476079,116.946556,182.94621,-1.0,-1.0,215.32240093450187,83.42330508611998
456,1344.26,0.0004349221,0.00014838224,503.5354,320.71457,28.255235430725513,4.8137905304332635,36.70654853449328,6.533630073298403
457,1342.67,3.2975237e-05,2.2702747e-05,12.093244,6.490593,2.992535359637408,0.6553423694704512,4.423245649514141,0.5857374017131094
458,1343.03,0.0013613137,0.00055829616,455.60898,117.812996,-1.0,-1.0,-1.0,-1.0
459,1343.57,0.00045222763,0.00017735537,7.41524,20.632584,16.74943460411387,2.007771163972414,9.72504079914019,1.2595688207038283
460,1344.34,0.00044697724,8.0659236e-05,425.58023,960.7148,7.240497143607668,5.0391819948628225,-1.0,-1.0
461,1342.34,0.00026655232,0.0002833789,9.91888,26.119486,-1.0,-1.0,-1.0,-1.0
462,1343.19,0.00021655294,0.0013748849,28.836237,133.99095,31.68804550552725,6.892920224601675,-1.0,-1.0
463,1341.6,0.00018131339,0.00031825196,128.05852,3.5950239,-1.0,-1.0,-1.0,-1.0
464,1343.34,0.0020753916,1.8241592e-05,54.09996,12.3867235,1.5753811375907356,0.529782438361365,148.69018658485615,19.541781270474402
465,1342.61,0.00016723765,7.677142e-05,20.991852,43.631413,4.008581836974698,0.9697818713867413,10.92984254884098,2.4628662759514803
